timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280256884,286,HTTP Request for Faculty,200,OK,User 1-417,text,true,,56741,135,33,33,http://www.iit.du.ac.bd/about_iit/faculty,62,0,28
1626280256903,306,HTTP Request for Faculty,200,OK,User 1-418,text,true,,56741,135,35,35,http://www.iit.du.ac.bd/about_iit/faculty,69,0,29
1626280256872,354,HTTP Request for Projects,200,OK,User 1-407,text,true,,19639,420,36,36,http://www.iit.du.ac.bd/notice/project_first,60,0,27
1626280256872,60,HTTP Request for Projects-0,301,Moved Permanently,User 1-407,text,true,,592,134,36,36,http://iit.du.ac.bd/notice/project_first,60,0,27
1626280256932,92,HTTP Request for Projects-1,301,Moved Permanently,User 1-407,text,true,,576,148,36,36,http://www.iit.du.ac.bd/index.php/notice/project_first,92,0,33
1626280257024,202,HTTP Request for Projects-2,200,OK,User 1-407,text,true,,18471,138,36,36,http://www.iit.du.ac.bd/notice/project_first,128,0,92
1626280256924,347,HTTP Request for Faculty,200,OK,User 1-419,text,true,,56741,135,37,37,http://www.iit.du.ac.bd/about_iit/faculty,98,0,30
1626280256705,582,HTTP Request for Faculty,200,OK,User 1-408,text,true,,56741,135,38,38,http://www.iit.du.ac.bd/about_iit/faculty,350,0,24
1626280256907,425,HTTP Request for Projects,200,OK,User 1-410,text,true,,19639,420,40,40,http://www.iit.du.ac.bd/notice/project_first,59,0,26
1626280256907,59,HTTP Request for Projects-0,301,Moved Permanently,User 1-410,text,true,,592,134,40,40,http://iit.du.ac.bd/notice/project_first,59,0,26
1626280256966,150,HTTP Request for Projects-1,301,Moved Permanently,User 1-410,text,true,,576,148,40,40,http://www.iit.du.ac.bd/index.php/notice/project_first,150,0,58
1626280257116,216,HTTP Request for Projects-2,200,OK,User 1-410,text,true,,18471,138,40,40,http://www.iit.du.ac.bd/notice/project_first,120,0,36
1626280256889,462,HTTP Request for Projects,200,OK,User 1-409,text,true,,19639,420,40,40,http://www.iit.du.ac.bd/notice/project_first,65,0,29
1626280256889,66,HTTP Request for Projects-0,301,Moved Permanently,User 1-409,text,true,,592,134,40,40,http://iit.du.ac.bd/notice/project_first,65,0,29
1626280256955,161,HTTP Request for Projects-1,301,Moved Permanently,User 1-409,text,true,,576,148,40,40,http://www.iit.du.ac.bd/index.php/notice/project_first,161,0,29
1626280257116,235,HTTP Request for Projects-2,200,OK,User 1-409,text,true,,18471,138,40,40,http://www.iit.du.ac.bd/notice/project_first,167,0,93
1626280256965,386,HTTP Request for Faculty,200,OK,User 1-421,text,true,,56741,135,40,40,http://www.iit.du.ac.bd/about_iit/faculty,153,0,57
1626280256938,421,HTTP Request for Projects,200,OK,User 1-411,text,true,,19639,420,39,39,http://www.iit.du.ac.bd/notice/project_first,86,0,30
1626280256938,86,HTTP Request for Projects-0,301,Moved Permanently,User 1-411,text,true,,592,134,39,39,http://iit.du.ac.bd/notice/project_first,86,0,30
1626280257024,128,HTTP Request for Projects-1,301,Moved Permanently,User 1-411,text,true,,576,148,39,39,http://www.iit.du.ac.bd/index.php/notice/project_first,128,0,92
1626280257152,207,HTTP Request for Projects-2,200,OK,User 1-411,text,true,,18471,138,39,39,http://www.iit.du.ac.bd/notice/project_first,135,0,74
1626280257004,365,HTTP Request for Faculty,200,OK,User 1-423,text,true,,56741,135,39,39,http://www.iit.du.ac.bd/about_iit/faculty,128,0,85
1626280256946,423,HTTP Request for Faculty,200,OK,User 1-420,text,true,,56741,135,39,39,http://www.iit.du.ac.bd/about_iit/faculty,143,0,37
1626280256938,436,HTTP Request for Projects,200,OK,User 1-412,text,true,,19639,420,39,39,http://www.iit.du.ac.bd/notice/project_first,86,0,30
1626280256938,86,HTTP Request for Projects-0,301,Moved Permanently,User 1-412,text,true,,592,134,39,39,http://iit.du.ac.bd/notice/project_first,86,0,30
1626280257024,128,HTTP Request for Projects-1,301,Moved Permanently,User 1-412,text,true,,576,148,39,39,http://www.iit.du.ac.bd/index.php/notice/project_first,128,0,92
1626280257152,222,HTTP Request for Projects-2,200,OK,User 1-412,text,true,,18471,138,39,39,http://www.iit.du.ac.bd/notice/project_first,191,0,74
1626280257024,360,HTTP Request for Faculty,200,OK,User 1-424,text,true,,56741,135,39,39,http://www.iit.du.ac.bd/about_iit/faculty,133,0,92
1626280256985,410,HTTP Request for Faculty,200,OK,User 1-422,text,true,,56741,135,39,39,http://www.iit.du.ac.bd/about_iit/faculty,147,0,100
1626280257085,310,HTTP Request for Faculty,200,OK,User 1-427,text,true,,56741,135,39,39,http://www.iit.du.ac.bd/about_iit/faculty,124,0,45
1626280257123,292,HTTP Request for Faculty,200,OK,User 1-429,text,true,,56741,135,40,40,http://www.iit.du.ac.bd/about_iit/faculty,128,0,34
1626280256974,451,HTTP Request for Projects,200,OK,User 1-413,text,true,,19639,420,41,41,http://www.iit.du.ac.bd/notice/project_first,155,0,110
1626280256974,155,HTTP Request for Projects-0,301,Moved Permanently,User 1-413,text,true,,592,134,41,41,http://iit.du.ac.bd/notice/project_first,155,0,110
1626280257129,142,HTTP Request for Projects-1,301,Moved Permanently,User 1-413,text,true,,576,148,41,41,http://www.iit.du.ac.bd/index.php/notice/project_first,142,0,41
1626280257271,154,HTTP Request for Projects-2,200,OK,User 1-413,text,true,,18471,138,41,41,http://www.iit.du.ac.bd/notice/project_first,128,0,67
1626280257043,379,HTTP Request for Faculty,200,OK,User 1-425,text,true,,56741,135,40,40,http://www.iit.du.ac.bd/about_iit/faculty,228,0,75
1626280257143,282,HTTP Request for Faculty,200,OK,User 1-430,text,true,,56741,135,41,41,http://www.iit.du.ac.bd/about_iit/faculty,141,0,66
1626280257165,319,HTTP Request for Faculty,200,OK,User 1-431,text,true,,56741,135,42,42,http://www.iit.du.ac.bd/about_iit/faculty,183,0,73
1626280257184,300,HTTP Request for Faculty,200,OK,User 1-432,text,true,,56741,135,42,42,http://www.iit.du.ac.bd/about_iit/faculty,175,0,87
1626280257103,384,HTTP Request for Faculty,200,OK,User 1-428,text,true,,56741,135,43,43,http://www.iit.du.ac.bd/about_iit/faculty,135,0,47
1626280257205,289,HTTP Request for Faculty,200,OK,User 1-433,text,true,,56741,135,43,43,http://www.iit.du.ac.bd/about_iit/faculty,166,0,71
1626280257091,406,HTTP Request for Projects,200,OK,User 1-415,text,true,,19639,420,43,43,http://www.iit.du.ac.bd/notice/project_first,100,0,41
1626280257091,100,HTTP Request for Projects-0,301,Moved Permanently,User 1-415,text,true,,592,134,43,43,http://iit.du.ac.bd/notice/project_first,100,0,41
1626280257192,182,HTTP Request for Projects-1,301,Moved Permanently,User 1-415,text,true,,576,148,43,43,http://www.iit.du.ac.bd/index.php/notice/project_first,182,0,84
1626280257374,123,HTTP Request for Projects-2,200,OK,User 1-415,text,true,,18471,138,43,43,http://www.iit.du.ac.bd/notice/project_first,84,0,23
1626280257030,473,HTTP Request for Projects,200,OK,User 1-414,text,true,,19639,420,42,42,http://www.iit.du.ac.bd/notice/project_first,179,0,88
1626280257030,179,HTTP Request for Projects-0,301,Moved Permanently,User 1-414,text,true,,592,134,42,42,http://iit.du.ac.bd/notice/project_first,179,0,88
1626280257209,168,HTTP Request for Projects-1,301,Moved Permanently,User 1-414,text,true,,576,148,42,42,http://www.iit.du.ac.bd/index.php/notice/project_first,168,0,73
1626280257377,126,HTTP Request for Projects-2,200,OK,User 1-414,text,true,,18471,138,42,42,http://www.iit.du.ac.bd/notice/project_first,92,0,20
1626280257224,290,HTTP Request for Faculty,200,OK,User 1-434,text,true,,56741,135,42,42,http://www.iit.du.ac.bd/about_iit/faculty,165,0,60
1626280257243,279,HTTP Request for Faculty,200,OK,User 1-435,text,true,,56741,135,42,42,http://www.iit.du.ac.bd/about_iit/faculty,161,0,89
1626280257263,259,HTTP Request for Faculty,200,OK,User 1-436,text,true,,56741,135,42,42,http://www.iit.du.ac.bd/about_iit/faculty,141,0,71
1626280257134,403,HTTP Request for Projects,200,OK,User 1-416,text,true,,19639,420,43,43,http://www.iit.du.ac.bd/notice/project_first,142,0,57
1626280257134,142,HTTP Request for Projects-0,301,Moved Permanently,User 1-416,text,true,,592,134,43,43,http://iit.du.ac.bd/notice/project_first,142,0,57
1626280257277,121,HTTP Request for Projects-1,301,Moved Permanently,User 1-416,text,true,,576,148,43,43,http://www.iit.du.ac.bd/index.php/notice/project_first,121,0,69
1626280257398,139,HTTP Request for Projects-2,200,OK,User 1-416,text,true,,18471,138,43,43,http://www.iit.du.ac.bd/notice/project_first,116,0,26
1626280257324,213,HTTP Request for Faculty,200,OK,User 1-439,text,true,,56741,135,43,43,http://www.iit.du.ac.bd/about_iit/faculty,94,0,35
1626280257283,263,HTTP Request for Faculty,200,OK,User 1-437,text,true,,56741,135,43,43,http://www.iit.du.ac.bd/about_iit/faculty,135,0,68
1626280257303,252,HTTP Request for Faculty,200,OK,User 1-438,text,true,,56741,135,43,43,http://www.iit.du.ac.bd/about_iit/faculty,134,0,56
1626280257175,386,HTTP Request for Projects,200,OK,User 1-417,text,true,,19639,420,43,43,http://www.iit.du.ac.bd/notice/project_first,168,0,76
1626280257175,168,HTTP Request for Projects-0,301,Moved Permanently,User 1-417,text,true,,592,134,43,43,http://iit.du.ac.bd/notice/project_first,168,0,76
1626280257343,82,HTTP Request for Projects-1,301,Moved Permanently,User 1-417,text,true,,576,148,43,43,http://www.iit.du.ac.bd/index.php/notice/project_first,81,0,31
1626280257425,136,HTTP Request for Projects-2,200,OK,User 1-417,text,true,,18471,138,43,43,http://www.iit.du.ac.bd/notice/project_first,112,0,33
1626280257346,211,HTTP Request for Faculty,200,OK,User 1-440,text,true,,56741,135,43,43,http://www.iit.du.ac.bd/about_iit/faculty,101,0,28
1626280257364,201,HTTP Request for Faculty,200,OK,User 1-441,text,true,,56741,135,44,44,http://www.iit.du.ac.bd/about_iit/faculty,105,0,20
1626280256355,1232,HTTP Request for Projects,200,OK,User 1-385,text,true,,19639,420,44,44,http://www.iit.du.ac.bd/notice/project_first,33,0,17
1626280256355,33,HTTP Request for Projects-0,301,Moved Permanently,User 1-385,text,true,,592,134,44,44,http://iit.du.ac.bd/notice/project_first,33,0,17
1626280256389,45,HTTP Request for Projects-1,301,Moved Permanently,User 1-385,text,true,,576,148,44,44,http://www.iit.du.ac.bd/index.php/notice/project_first,45,0,21
1626280256434,1153,HTTP Request for Projects-2,200,OK,User 1-385,text,true,,18471,138,44,44,http://www.iit.du.ac.bd/notice/project_first,1122,0,1053
1626280257383,226,HTTP Request for Faculty,200,OK,User 1-442,text,true,,56741,135,44,44,http://www.iit.du.ac.bd/about_iit/faculty,114,0,35
1626280257214,402,HTTP Request for Projects,200,OK,User 1-418,text,true,,19639,420,44,44,http://www.iit.du.ac.bd/notice/project_first,166,0,68
1626280257214,166,HTTP Request for Projects-0,301,Moved Permanently,User 1-418,text,true,,592,134,44,44,http://iit.du.ac.bd/notice/project_first,166,0,68
1626280257380,112,HTTP Request for Projects-1,301,Moved Permanently,User 1-418,text,true,,576,148,44,44,http://www.iit.du.ac.bd/index.php/notice/project_first,112,0,35
1626280257492,124,HTTP Request for Projects-2,200,OK,User 1-418,text,true,,18471,138,44,44,http://www.iit.du.ac.bd/notice/project_first,102,0,28
1626280257277,340,HTTP Request for Projects,200,OK,User 1-419,text,true,,19639,420,44,44,http://www.iit.du.ac.bd/notice/project_first,120,0,69
1626280257277,121,HTTP Request for Projects-0,301,Moved Permanently,User 1-419,text,true,,592,134,44,44,http://iit.du.ac.bd/notice/project_first,120,0,69
1626280257398,107,HTTP Request for Projects-1,301,Moved Permanently,User 1-419,text,true,,576,148,44,44,http://www.iit.du.ac.bd/index.php/notice/project_first,107,0,24
1626280257505,112,HTTP Request for Projects-2,200,OK,User 1-419,text,true,,18471,138,44,44,http://www.iit.du.ac.bd/notice/project_first,91,0,21
1626280257293,328,HTTP Request for Projects,200,OK,User 1-408,text,true,,19639,420,42,42,http://www.iit.du.ac.bd/notice/project_first,129,0,66
1626280257293,129,HTTP Request for Projects-0,301,Moved Permanently,User 1-408,text,true,,592,134,42,42,http://iit.du.ac.bd/notice/project_first,129,0,66
1626280257422,100,HTTP Request for Projects-1,301,Moved Permanently,User 1-408,text,true,,576,148,42,42,http://www.iit.du.ac.bd/index.php/notice/project_first,100,0,34
1626280257522,99,HTTP Request for Projects-2,200,OK,User 1-408,text,true,,18471,138,42,42,http://www.iit.du.ac.bd/notice/project_first,77,0,24
1626280257403,218,HTTP Request for Faculty,200,OK,User 1-443,text,true,,56741,135,42,42,http://www.iit.du.ac.bd/about_iit/faculty,121,0,40
1626280257424,208,HTTP Request for Faculty,200,OK,User 1-444,text,true,,56741,135,42,42,http://www.iit.du.ac.bd/about_iit/faculty,110,0,32
1626280256370,1269,HTTP Request for Projects,200,OK,User 1-386,text,true,,19639,420,42,42,http://www.iit.du.ac.bd/notice/project_first,41,0,15
1626280256370,41,HTTP Request for Projects-0,301,Moved Permanently,User 1-386,text,true,,592,134,42,42,http://iit.du.ac.bd/notice/project_first,41,0,15
1626280256411,1111,HTTP Request for Projects-1,301,Moved Permanently,User 1-386,text,true,,576,148,42,42,http://www.iit.du.ac.bd/index.php/notice/project_first,1111,0,1036
1626280257522,117,HTTP Request for Projects-2,200,OK,User 1-386,text,true,,18471,138,42,42,http://www.iit.du.ac.bd/notice/project_first,92,0,24
1626280257443,221,HTTP Request for Faculty,200,OK,User 1-445,text,true,,56741,135,42,42,http://www.iit.du.ac.bd/about_iit/faculty,116,0,42
1626280256444,1226,HTTP Request for Faculty,200,OK,User 1-395,text,true,,56741,135,43,43,http://www.iit.du.ac.bd/about_iit/faculty,1115,0,1043
1626280257464,206,HTTP Request for Faculty,200,OK,User 1-446,text,true,,56741,135,43,43,http://www.iit.du.ac.bd/about_iit/faculty,100,0,39
1626280257485,204,HTTP Request for Faculty,200,OK,User 1-447,text,true,,56741,135,44,44,http://www.iit.du.ac.bd/about_iit/faculty,99,0,21
1626280256390,1311,HTTP Request for Projects,200,OK,User 1-387,text,true,,19639,420,44,44,http://www.iit.du.ac.bd/notice/project_first,44,0,20
1626280257357,344,HTTP Request for Projects,200,OK,User 1-421,text,true,,19639,420,44,44,http://www.iit.du.ac.bd/notice/project_first,94,0,23
1626280256390,44,HTTP Request for Projects-0,301,Moved Permanently,User 1-387,text,true,,592,134,44,44,http://iit.du.ac.bd/notice/project_first,44,0,20
1626280257357,94,HTTP Request for Projects-0,301,Moved Permanently,User 1-421,text,true,,592,134,44,44,http://iit.du.ac.bd/notice/project_first,94,0,23
1626280256434,1112,HTTP Request for Projects-1,301,Moved Permanently,User 1-387,text,true,,576,148,44,44,http://www.iit.du.ac.bd/index.php/notice/project_first,1112,0,1053
1626280257451,104,HTTP Request for Projects-1,301,Moved Permanently,User 1-421,text,true,,576,148,44,44,http://www.iit.du.ac.bd/index.php/notice/project_first,104,0,41
1626280257546,155,HTTP Request for Projects-2,200,OK,User 1-387,text,true,,18471,138,44,44,http://www.iit.du.ac.bd/notice/project_first,116,0,19
1626280257555,146,HTTP Request for Projects-2,200,OK,User 1-421,text,true,,18471,138,44,44,http://www.iit.du.ac.bd/notice/project_first,105,0,31
1626280257376,332,HTTP Request for Projects,200,OK,User 1-423,text,true,,19639,420,43,43,http://www.iit.du.ac.bd/notice/project_first,80,0,21
1626280257376,80,HTTP Request for Projects-0,301,Moved Permanently,User 1-423,text,true,,592,134,43,43,http://iit.du.ac.bd/notice/project_first,80,0,21
1626280257456,105,HTTP Request for Projects-1,301,Moved Permanently,User 1-423,text,true,,576,148,43,43,http://www.iit.du.ac.bd/index.php/notice/project_first,104,0,41
1626280257561,147,HTTP Request for Projects-2,200,OK,User 1-423,text,true,,18471,138,43,43,http://www.iit.du.ac.bd/notice/project_first,103,0,33
1626280257376,347,HTTP Request for Projects,200,OK,User 1-420,text,true,,19639,420,42,42,http://www.iit.du.ac.bd/notice/project_first,80,0,21
1626280257376,80,HTTP Request for Projects-0,301,Moved Permanently,User 1-420,text,true,,592,134,42,42,http://iit.du.ac.bd/notice/project_first,80,0,21
1626280257456,105,HTTP Request for Projects-1,301,Moved Permanently,User 1-420,text,true,,576,148,42,42,http://www.iit.du.ac.bd/index.php/notice/project_first,104,0,41
1626280257561,162,HTTP Request for Projects-2,200,OK,User 1-420,text,true,,18471,138,42,42,http://www.iit.du.ac.bd/notice/project_first,103,0,33
1626280257504,219,HTTP Request for Faculty,200,OK,User 1-448,text,true,,56741,135,42,42,http://www.iit.du.ac.bd/about_iit/faculty,93,0,22
1626280257524,207,HTTP Request for Faculty,200,OK,User 1-449,text,true,,56741,135,42,42,http://www.iit.du.ac.bd/about_iit/faculty,90,0,25
1626280257390,347,HTTP Request for Projects,200,OK,User 1-424,text,true,,19639,420,42,42,http://www.iit.du.ac.bd/notice/project_first,104,0,31
1626280257390,104,HTTP Request for Projects-0,301,Moved Permanently,User 1-424,text,true,,592,134,42,42,http://iit.du.ac.bd/notice/project_first,104,0,31
1626280257494,93,HTTP Request for Projects-1,301,Moved Permanently,User 1-424,text,true,,576,148,42,42,http://www.iit.du.ac.bd/index.php/notice/project_first,93,0,27
1626280257587,150,HTTP Request for Projects-2,200,OK,User 1-424,text,true,,18471,138,42,42,http://www.iit.du.ac.bd/notice/project_first,136,0,19
1626280257401,339,HTTP Request for Projects,200,OK,User 1-422,text,true,,19639,420,42,42,http://www.iit.du.ac.bd/notice/project_first,121,0,42
1626280257401,121,HTTP Request for Projects-0,301,Moved Permanently,User 1-422,text,true,,592,134,42,42,http://iit.du.ac.bd/notice/project_first,121,0,42
1626280257522,77,HTTP Request for Projects-1,301,Moved Permanently,User 1-422,text,true,,576,148,42,42,http://www.iit.du.ac.bd/index.php/notice/project_first,77,0,24
1626280257599,141,HTTP Request for Projects-2,200,OK,User 1-422,text,true,,18471,138,42,42,http://www.iit.du.ac.bd/notice/project_first,126,0,24
1626280257401,340,HTTP Request for Projects,200,OK,User 1-427,text,true,,19639,420,41,41,http://www.iit.du.ac.bd/notice/project_first,110,0,35
1626280257401,110,HTTP Request for Projects-0,301,Moved Permanently,User 1-427,text,true,,592,134,41,41,http://iit.du.ac.bd/notice/project_first,110,0,35
1626280257511,86,HTTP Request for Projects-1,301,Moved Permanently,User 1-427,text,true,,576,148,41,41,http://www.iit.du.ac.bd/index.php/notice/project_first,86,0,23
1626280257597,144,HTTP Request for Projects-2,200,OK,User 1-427,text,true,,18471,138,41,41,http://www.iit.du.ac.bd/notice/project_first,130,0,26
1626280257421,326,HTTP Request for Projects,200,OK,User 1-429,text,true,,19639,420,40,40,http://www.iit.du.ac.bd/notice/project_first,104,0,35
