timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280219983,68,HTTP Request for Faculty,200,OK,User 1-471,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,28,0,10
1626280219712,358,HTTP Request for Projects,200,OK,User 1-442,text,true,,19639,420,19,19,http://www.iit.du.ac.bd/notice/project_first,19,0,7
1626280219712,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-442,text,true,,592,134,19,19,http://iit.du.ac.bd/notice/project_first,19,0,7
1626280219732,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-442,text,true,,576,148,19,19,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,8
1626280219747,323,HTTP Request for Projects-2,200,OK,User 1-442,text,true,,18471,138,19,19,http://www.iit.du.ac.bd/notice/project_first,24,0,7
1626280220002,76,HTTP Request for Faculty,200,OK,User 1-472,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,29,0,9
1626280218997,1092,HTTP Request for Projects,200,OK,User 1-417,text,true,,19639,420,19,19,http://www.iit.du.ac.bd/notice/project_first,23,0,11
1626280218997,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-417,text,true,,592,134,19,19,http://iit.du.ac.bd/notice/project_first,23,0,11
1626280219020,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-417,text,true,,576,148,19,19,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,9
1626280219042,1047,HTTP Request for Projects-2,200,OK,User 1-417,text,true,,18471,138,19,19,http://www.iit.du.ac.bd/notice/project_first,1036,0,1014
1626280220007,88,HTTP Request for Projects,200,OK,User 1-468,text,true,,19639,420,18,18,http://www.iit.du.ac.bd/notice/project_first,24,0,11
1626280220007,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-468,text,true,,592,134,18,18,http://iit.du.ac.bd/notice/project_first,24,0,11
1626280220031,25,HTTP Request for Projects-1,301,Moved Permanently,User 1-468,text,true,,576,148,18,18,http://www.iit.du.ac.bd/index.php/notice/project_first,25,0,10
1626280220056,39,HTTP Request for Projects-2,200,OK,User 1-468,text,true,,18471,138,18,18,http://www.iit.du.ac.bd/notice/project_first,30,0,14
1626280219994,107,HTTP Request for Projects,200,OK,User 1-467,text,true,,19639,420,17,17,http://www.iit.du.ac.bd/notice/project_first,28,0,17
1626280219994,28,HTTP Request for Projects-0,301,Moved Permanently,User 1-467,text,true,,592,134,17,17,http://iit.du.ac.bd/notice/project_first,28,0,17
1626280220022,29,HTTP Request for Projects-1,301,Moved Permanently,User 1-467,text,true,,576,148,17,17,http://www.iit.du.ac.bd/index.php/notice/project_first,28,0,9
1626280220051,50,HTTP Request for Projects-2,200,OK,User 1-467,text,true,,18471,138,17,17,http://www.iit.du.ac.bd/notice/project_first,35,0,19
1626280220021,80,HTTP Request for Faculty,200,OK,User 1-473,text,true,,56741,135,17,17,http://www.iit.du.ac.bd/about_iit/faculty,31,0,10
1626280220017,103,HTTP Request for Projects,200,OK,User 1-469,text,true,,19639,420,17,17,http://www.iit.du.ac.bd/notice/project_first,19,0,10
1626280220017,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-469,text,true,,592,134,17,17,http://iit.du.ac.bd/notice/project_first,19,0,10
1626280220037,33,HTTP Request for Projects-1,301,Moved Permanently,User 1-469,text,true,,576,148,17,17,http://www.iit.du.ac.bd/index.php/notice/project_first,33,0,15
1626280220070,50,HTTP Request for Projects-2,200,OK,User 1-469,text,true,,18471,138,17,17,http://www.iit.du.ac.bd/notice/project_first,31,0,14
1626280220033,98,HTTP Request for Projects,200,OK,User 1-470,text,true,,19639,420,17,17,http://www.iit.du.ac.bd/notice/project_first,23,0,8
1626280220033,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-470,text,true,,592,134,17,17,http://iit.du.ac.bd/notice/project_first,23,0,8
1626280220056,28,HTTP Request for Projects-1,301,Moved Permanently,User 1-470,text,true,,576,148,17,17,http://www.iit.du.ac.bd/index.php/notice/project_first,28,0,14
1626280220085,46,HTTP Request for Projects-2,200,OK,User 1-470,text,true,,18471,138,17,17,http://www.iit.du.ac.bd/notice/project_first,37,0,16
1626280220045,86,HTTP Request for Faculty,200,OK,User 1-474,text,true,,56741,135,17,17,http://www.iit.du.ac.bd/about_iit/faculty,39,0,11
1626280220063,103,HTTP Request for Faculty,200,OK,User 1-475,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,57,0,21
1626280220070,101,HTTP Request for Projects,200,OK,User 1-471,text,true,,19639,420,18,18,http://www.iit.du.ac.bd/notice/project_first,25,0,14
1626280220070,25,HTTP Request for Projects-0,301,Moved Permanently,User 1-471,text,true,,592,134,18,18,http://iit.du.ac.bd/notice/project_first,25,0,14
1626280220095,31,HTTP Request for Projects-1,301,Moved Permanently,User 1-471,text,true,,576,148,18,18,http://www.iit.du.ac.bd/index.php/notice/project_first,31,0,12
1626280220126,45,HTTP Request for Projects-2,200,OK,User 1-471,text,true,,18471,138,18,18,http://www.iit.du.ac.bd/notice/project_first,35,0,8
1626280220082,87,HTTP Request for Faculty,200,OK,User 1-476,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,40,0,13
1626280220102,86,HTTP Request for Faculty,200,OK,User 1-477,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,39,0,18
1626280220123,69,HTTP Request for Faculty,200,OK,User 1-478,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,30,0,8
1626280220085,112,HTTP Request for Projects,200,OK,User 1-472,text,true,,19639,420,18,18,http://www.iit.du.ac.bd/notice/project_first,35,0,16
1626280220085,35,HTTP Request for Projects-0,301,Moved Permanently,User 1-472,text,true,,592,134,18,18,http://iit.du.ac.bd/notice/project_first,35,0,16
1626280220120,23,HTTP Request for Projects-1,301,Moved Permanently,User 1-472,text,true,,576,148,18,18,http://www.iit.du.ac.bd/index.php/notice/project_first,23,0,11
1626280220143,54,HTTP Request for Projects-2,200,OK,User 1-472,text,true,,18471,138,18,18,http://www.iit.du.ac.bd/notice/project_first,42,0,21
1626280220109,94,HTTP Request for Projects,200,OK,User 1-473,text,true,,19639,420,18,18,http://www.iit.du.ac.bd/notice/project_first,25,0,17
1626280220109,25,HTTP Request for Projects-0,301,Moved Permanently,User 1-473,text,true,,592,134,18,18,http://iit.du.ac.bd/notice/project_first,25,0,17
1626280220134,30,HTTP Request for Projects-1,301,Moved Permanently,User 1-473,text,true,,576,148,18,18,http://www.iit.du.ac.bd/index.php/notice/project_first,30,0,9
1626280220165,38,HTTP Request for Projects-2,200,OK,User 1-473,text,true,,18471,138,18,18,http://www.iit.du.ac.bd/notice/project_first,26,0,10
1626280219123,1084,HTTP Request for Faculty,200,OK,User 1-428,text,true,,56741,135,17,17,http://www.iit.du.ac.bd/about_iit/faculty,1043,0,1021
1626280219123,1100,HTTP Request for Projects,200,OK,User 1-423,text,true,,19639,420,18,18,http://www.iit.du.ac.bd/notice/project_first,1041,0,1020
1626280219123,1041,HTTP Request for Projects-0,301,Moved Permanently,User 1-423,text,true,,592,134,18,18,http://iit.du.ac.bd/notice/project_first,1041,0,1020
1626280220165,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-423,text,true,,576,148,18,18,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,10
1626280220187,36,HTTP Request for Projects-2,200,OK,User 1-423,text,true,,18471,138,18,18,http://www.iit.du.ac.bd/notice/project_first,24,0,11
1626280220138,89,HTTP Request for Projects,200,OK,User 1-474,text,true,,19639,420,17,17,http://www.iit.du.ac.bd/notice/project_first,28,0,7
1626280220138,28,HTTP Request for Projects-0,301,Moved Permanently,User 1-474,text,true,,592,134,17,17,http://iit.du.ac.bd/notice/project_first,28,0,7
1626280220166,25,HTTP Request for Projects-1,301,Moved Permanently,User 1-474,text,true,,576,148,17,17,http://www.iit.du.ac.bd/index.php/notice/project_first,25,0,15
1626280220191,36,HTTP Request for Projects-2,200,OK,User 1-474,text,true,,18471,138,17,17,http://www.iit.du.ac.bd/notice/project_first,27,0,14
1626280220143,84,HTTP Request for Faculty,200,OK,User 1-479,text,true,,56741,135,17,17,http://www.iit.du.ac.bd/about_iit/faculty,44,0,23
1626280220163,70,HTTP Request for Faculty,200,OK,User 1-480,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,29,0,12
1626280220177,69,HTTP Request for Projects,200,OK,User 1-476,text,true,,19639,420,17,17,http://www.iit.du.ac.bd/notice/project_first,21,0,10
1626280220177,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-476,text,true,,592,134,17,17,http://iit.du.ac.bd/notice/project_first,21,0,10
1626280220198,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-476,text,true,,576,148,17,17,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,7
1626280220216,30,HTTP Request for Projects-2,200,OK,User 1-476,text,true,,18471,138,17,17,http://www.iit.du.ac.bd/notice/project_first,21,0,10
1626280220174,77,HTTP Request for Projects,200,OK,User 1-475,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,23,0,11
1626280220174,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-475,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,23,0,11
1626280220197,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-475,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,8
1626280220216,35,HTTP Request for Projects-2,200,OK,User 1-475,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,24,0,11
1626280220182,86,HTTP Request for Faculty,200,OK,User 1-481,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,32,0,9
1626280219182,1086,HTTP Request for Faculty,200,OK,User 1-431,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,1032,0,1009
1626280220198,95,HTTP Request for Projects,200,OK,User 1-478,text,true,,19639,420,17,17,http://www.iit.du.ac.bd/notice/project_first,18,0,7
1626280220194,99,HTTP Request for Projects,200,OK,User 1-477,text,true,,19639,420,17,17,http://www.iit.du.ac.bd/notice/project_first,22,0,11
1626280220198,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-478,text,true,,592,134,17,17,http://iit.du.ac.bd/notice/project_first,18,0,7
1626280220216,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-478,text,true,,576,148,17,17,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,10
1626280220194,22,HTTP Request for Projects-0,301,Moved Permanently,User 1-477,text,true,,592,134,17,17,http://iit.du.ac.bd/notice/project_first,22,0,11
1626280220235,59,HTTP Request for Projects-2,200,OK,User 1-478,text,true,,18471,138,17,17,http://www.iit.du.ac.bd/notice/project_first,37,0,12
1626280220216,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-477,text,true,,576,148,17,17,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,11
1626280220238,56,HTTP Request for Projects-2,200,OK,User 1-477,text,true,,18471,138,17,17,http://www.iit.du.ac.bd/notice/project_first,35,0,9
1626280220202,103,HTTP Request for Faculty,200,OK,User 1-482,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,31,0,12
1626280220213,109,HTTP Request for Projects,200,OK,User 1-428,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,21,0,10
1626280220213,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-428,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,21,0,10
1626280220235,34,HTTP Request for Projects-1,301,Moved Permanently,User 1-428,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,34,0,12
1626280220269,53,HTTP Request for Projects-2,200,OK,User 1-428,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,41,0,17
1626280220223,99,HTTP Request for Faculty,200,OK,User 1-483,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,29,0,11
1626280219223,1106,HTTP Request for Faculty,200,OK,User 1-433,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,1042,0,1013
1626280220244,105,HTTP Request for Faculty,200,OK,User 1-484,text,true,,56741,135,17,17,http://www.iit.du.ac.bd/about_iit/faculty,50,0,25
1626280220234,118,HTTP Request for Projects,200,OK,User 1-479,text,true,,19639,420,17,17,http://www.iit.du.ac.bd/notice/project_first,35,0,13
1626280220234,35,HTTP Request for Projects-0,301,Moved Permanently,User 1-479,text,true,,592,134,17,17,http://iit.du.ac.bd/notice/project_first,35,0,13
1626280220269,41,HTTP Request for Projects-1,301,Moved Permanently,User 1-479,text,true,,576,148,17,17,http://www.iit.du.ac.bd/index.php/notice/project_first,41,0,17
1626280220310,42,HTTP Request for Projects-2,200,OK,User 1-479,text,true,,18471,138,17,17,http://www.iit.du.ac.bd/notice/project_first,33,0,17
1626280220242,115,HTTP Request for Projects,200,OK,User 1-480,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,43,0,24
1626280220242,43,HTTP Request for Projects-0,301,Moved Permanently,User 1-480,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,43,0,24
1626280220285,37,HTTP Request for Projects-1,301,Moved Permanently,User 1-480,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,37,0,21
1626280220323,34,HTTP Request for Projects-2,200,OK,User 1-480,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,25,0,7
1626280220264,91,HTTP Request for Faculty,200,OK,User 1-485,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,49,0,21
1626280220283,84,HTTP Request for Faculty,200,OK,User 1-486,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,44,0,23
1626280220286,92,HTTP Request for Projects,200,OK,User 1-431,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,36,0,24
1626280220286,37,HTTP Request for Projects-0,301,Moved Permanently,User 1-431,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,36,0,24
1626280220323,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-431,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,6
1626280220341,37,HTTP Request for Projects-2,200,OK,User 1-431,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,29,0,11
1626280220286,92,HTTP Request for Projects,200,OK,User 1-481,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,36,0,24
1626280220286,36,HTTP Request for Projects-0,301,Moved Permanently,User 1-481,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,36,0,24
1626280220323,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-481,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,6
1626280220341,37,HTTP Request for Projects-2,200,OK,User 1-481,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,29,0,11
1626280220303,72,HTTP Request for Faculty,200,OK,User 1-487,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,29,0,12
1626280220324,61,HTTP Request for Faculty,200,OK,User 1-488,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,25,0,8
1626280220315,80,HTTP Request for Projects,200,OK,User 1-482,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,26,0,14
1626280220315,26,HTTP Request for Projects-0,301,Moved Permanently,User 1-482,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,26,0,14
1626280220341,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-482,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,11
1626280220360,35,HTTP Request for Projects-2,200,OK,User 1-482,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,24,0,10
1626280220333,80,HTTP Request for Projects,200,OK,User 1-483,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,22,0,10
1626280220333,22,HTTP Request for Projects-0,301,Moved Permanently,User 1-483,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,22,0,10
1626280220355,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-483,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,6
1626280220375,38,HTTP Request for Projects-2,200,OK,User 1-483,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,23,0,10
1626280220336,79,HTTP Request for Projects,200,OK,User 1-433,text,true,,19639,420,14,14,http://www.iit.du.ac.bd/notice/project_first,22,0,12
1626280220336,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-433,text,true,,592,134,14,14,http://iit.du.ac.bd/notice/project_first,22,0,12
1626280220359,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-433,text,true,,576,148,14,14,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,11
1626280220379,36,HTTP Request for Projects-2,200,OK,User 1-433,text,true,,18471,138,14,14,http://www.iit.du.ac.bd/notice/project_first,24,0,7
1626280220343,72,HTTP Request for Faculty,200,OK,User 1-489,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,35,0,12
1626280220355,75,HTTP Request for Projects,200,OK,User 1-484,text,true,,19639,420,14,14,http://www.iit.du.ac.bd/notice/project_first,20,0,5
1626280220355,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-484,text,true,,592,134,14,14,http://iit.du.ac.bd/notice/project_first,20,0,5
1626280220375,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-484,text,true,,576,148,14,14,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,10
1626280220392,38,HTTP Request for Projects-2,200,OK,User 1-484,text,true,,18471,138,14,14,http://www.iit.du.ac.bd/notice/project_first,27,0,11
1626280220363,68,HTTP Request for Faculty,200,OK,User 1-490,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,29,0,12
1626280219362,1070,HTTP Request for Faculty,200,OK,User 1-440,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,1032,0,1016
1626280220372,69,HTTP Request for Projects,200,OK,User 1-486,text,true,,19639,420,13,13,http://www.iit.du.ac.bd/notice/project_first,14,0,7
1626280220372,14,HTTP Request for Projects-0,301,Moved Permanently,User 1-486,text,true,,592,134,13,13,http://iit.du.ac.bd/notice/project_first,14,0,7
